"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
17,"inc death","2020-12-05","quantile",0.55,3,"IL",863,1147,859.071162767029,166.056774474127,1398,NA
17,"inc death","2020-12-05","quantile",0.6,3,"IL",904,1186,882.152302272629,167.896449296479,1464,NA
17,"inc death","2020-12-05","quantile",0.65,3,"IL",928,1229,905.713499697674,171.464076277585,1552,NA
17,"inc death","2020-12-05","quantile",0.7,3,"IL",954,1271,930.062984918108,176.289153572463,1664,NA
17,"inc death","2020-12-05","quantile",0.75,3,"IL",992,1320.25,963.020347103329,180.400529841834,1765,NA
17,"inc death","2020-12-05","quantile",0.8,3,"IL",1016,1377,995.073151244292,183.472145225602,1911,NA
17,"inc death","2020-12-05","quantile",0.85,3,"IL",1050,1448,1036.2973565038,187.46624717713,2095,NA
17,"inc death","2020-12-05","quantile",0.9,3,"IL",1119,1539,1073.89891687834,195.097087549669,2274,NA
17,"inc death","2020-12-05","quantile",0.95,3,"IL",1234,1678.05,1130.04912070421,205.294439220021,2621,NA
17,"inc death","2020-12-05","quantile",0.975,3,"IL",1301,1824.025,1193.77270252407,211.007953936345,2928,NA
17,"inc death","2020-12-05","quantile",0.99,3,"IL",1425,2087.08,1249.89652221461,215.249225553958,3297,NA
17,"inc death","2020-12-12","quantile",0.01,3,"IL",725,492.98,914.499714439234,805.620823011164,497,492.469097641364
17,"inc death","2020-12-12","quantile",0.025,3,"IL",745,630.975,940.794377037255,829.606495141438,548,597.116857125607
17,"inc death","2020-12-12","quantile",0.05,3,"IL",770,728.95,979.127644937213,847.574616687787,612,685.3985321327
17,"inc death","2020-12-12","quantile",0.1,3,"IL",856,808,1020.25759721549,865.423886969498,706,832.298739300501
17,"inc death","2020-12-12","quantile",0.15,3,"IL",894,855,1048.39644920806,886.220528736993,770,933.25356290998
17,"inc death","2020-12-12","quantile",0.2,3,"IL",941,903.8,1068.75000449519,902.156452808518,825,989.007156281642
17,"inc death","2020-12-12","quantile",0.25,3,"IL",972,939,1090.16762359519,912.229083389837,883,1040.61023466217
17,"inc death","2020-12-12","quantile",0.3,3,"IL",1004,976,1111.76333061623,925.645449076751,939,1088.82155239153
17,"inc death","2020-12-12","quantile",0.35,3,"IL",1026,1009,1127.91222396694,936.668543099753,989,1128.25939451509
17,"inc death","2020-12-12","quantile",0.4,3,"IL",1050,1041,1146.74981895697,945.215203585508,1047,1167.44503515078
17,"inc death","2020-12-12","quantile",0.45,3,"IL",1077,1074,1164.7748061202,952.996379868591,1101,1202.9095681818
17,"inc death","2020-12-12","quantile",0.5,3,"IL",1111,1107,1183.46220536184,959.139586039992,1144,1235.6143061203
17,"inc death","2020-12-12","quantile",0.55,3,"IL",1154,1145,1202.92649635497,959.139586039992,1200,1285.70547915644
17,"inc death","2020-12-12","quantile",0.6,3,"IL",1177,1177,1219.34617190174,962.299080088616,1259,1318.88766754424
17,"inc death","2020-12-12","quantile",0.65,3,"IL",1210,1220,1238.65266613846,977.312083524597,1308,1377.65882813245
17,"inc death","2020-12-12","quantile",0.7,3,"IL",1246,1260,1265.25313434464,984.639503991369,1380,1442.9341666204
17,"inc death","2020-12-12","quantile",0.75,3,"IL",1271,1307,1287.75005735613,994.678316245836,1452,1491.52985526528
17,"inc death","2020-12-12","quantile",0.8,3,"IL",1303,1363,1313.25409164572,1002.2008557222,1530,1556.52940142718
17,"inc death","2020-12-12","quantile",0.85,3,"IL",1327,1424,1345.24123143817,1029.98837849791,1648,1632.80477922118
17,"inc death","2020-12-12","quantile",0.9,3,"IL",1426,1485.1,1370.79220345569,1062.39134738246,1812,1739.95367411534
17,"inc death","2020-12-12","quantile",0.95,3,"IL",1547,1583,1422.94167897294,1172.46872201377,2068,1913.23906165743
17,"inc death","2020-12-12","quantile",0.975,3,"IL",1603,1670.025,1455.4799660428,1276.81316565906,2224,2104.11100378184
17,"inc death","2020-12-12","quantile",0.99,3,"IL",1700,1795.04,1499.32163941392,1367.82670180197,2388,2310.24652700879
17,"inc death","2020-12-19","quantile",0.01,3,"IL",534,319.98,904.774845971404,679.708031915574,363,NA
17,"inc death","2020-12-19","quantile",0.025,3,"IL",584,375,951.292372652897,694.88309715087,393,NA
17,"inc death","2020-12-19","quantile",0.05,3,"IL",609,420,1000.24838141491,707.083832233059,425,NA
17,"inc death","2020-12-19","quantile",0.1,3,"IL",694,458.9,1062.38061859063,728.114916485558,460,NA
17,"inc death","2020-12-19","quantile",0.15,3,"IL",712,495,1102.28268566405,747.918908938349,498,NA
17,"inc death","2020-12-19","quantile",0.2,3,"IL",742,539,1136.82376563457,760.770810641128,524,NA
17,"inc death","2020-12-19","quantile",0.25,3,"IL",771,586,1167.2115821854,771.358076170505,542,NA
17,"inc death","2020-12-19","quantile",0.3,3,"IL",792,617,1196.73091966263,779.945515665828,567,NA
17,"inc death","2020-12-19","quantile",0.35,3,"IL",823,643,1225.6617605676,788.095870067785,589,NA
17,"inc death","2020-12-19","quantile",0.4,3,"IL",845,663,1253.68879390222,792.538263215918,609,NA
17,"inc death","2020-12-19","quantile",0.45,3,"IL",871,684,1281.39742752297,792.539813481269,627,NA
17,"inc death","2020-12-19","quantile",0.5,3,"IL",901,710,1312.47197390385,793.123466020623,650,NA
17,"inc death","2020-12-19","quantile",0.55,3,"IL",918,737,1339.92078646866,794.852427712174,667,NA
17,"inc death","2020-12-19","quantile",0.6,3,"IL",928,764,1370.92461247973,796.76754317422,686,NA
17,"inc death","2020-12-19","quantile",0.65,3,"IL",951,793,1401.61926853082,798.522375014736,712,NA
17,"inc death","2020-12-19","quantile",0.7,3,"IL",979,821,1434.38936800829,801.17486869216,742,NA
17,"inc death","2020-12-19","quantile",0.75,3,"IL",1007,851,1470.1114077042,807.494285052468,778,NA
17,"inc death","2020-12-19","quantile",0.8,3,"IL",1038,888,1513.79841643386,814.32009306086,815,NA
17,"inc death","2020-12-19","quantile",0.85,3,"IL",1121,928,1561.95685088332,831.91496419788,851,NA
17,"inc death","2020-12-19","quantile",0.9,3,"IL",1129,970,1621.82256574561,856.39058956865,901,NA
17,"inc death","2020-12-19","quantile",0.95,3,"IL",1207,1031,1717.84793645429,884.280285837913,993,NA
17,"inc death","2020-12-19","quantile",0.975,3,"IL",1355,1094,1804.90944619555,935.125425510361,1053,NA
17,"inc death","2020-12-19","quantile",0.99,3,"IL",1499,1234.01,1895.17893315023,1129.12430945422,1132,NA
17,"inc death","2020-12-26","quantile",0.01,3,"IL",642,599.95,875.073017533138,953.348750783523,444,712.263013647099
17,"inc death","2020-12-26","quantile",0.025,3,"IL",715,761.95,890.012615495968,962.661394971594,493,780.503405159312
17,"inc death","2020-12-26","quantile",0.05,3,"IL",773,839.95,902.923182136755,972.022522857146,541,831.656229980662
17,"inc death","2020-12-26","quantile",0.1,3,"IL",875,921,937.709856728779,992.136049744732,592,907.556123366071
17,"inc death","2020-12-26","quantile",0.15,3,"IL",933,971,965.92753361467,1009.79251416352,639,964.32557408667
17,"inc death","2020-12-26","quantile",0.2,3,"IL",968,1008,980.783760069229,1023.39492228517,677,1005.58997087757
17,"inc death","2020-12-26","quantile",0.25,3,"IL",992,1040,991.154899260792,1028.78770289715,711,1035.6929237064
17,"inc death","2020-12-26","quantile",0.3,3,"IL",1008,1065.7,1001.03295555921,1033.44403137801,743,1070.97809027468
17,"inc death","2020-12-26","quantile",0.35,3,"IL",1020,1092,1013.07890786895,1039.36412080252,782,1102.76399292809
17,"inc death","2020-12-26","quantile",0.4,3,"IL",1035,1114,1029.99344094659,1041.08477204652,804,1141.04766962117
17,"inc death","2020-12-26","quantile",0.45,3,"IL",1048,1137,1054.31868220734,1043.61971241532,832,1172.13831956664
17,"inc death","2020-12-26","quantile",0.5,3,"IL",1061,1162.5,1066.77892064591,1045.55793257313,861,1214.74279299007
17,"inc death","2020-12-26","quantile",0.55,3,"IL",1098,1187,1082.90775359052,1045.55793257313,895,1242.34377633311
17,"inc death","2020-12-26","quantile",0.6,3,"IL",1138,1213,1098.64872836547,1046.51569281665,921,1286.55578521431
17,"inc death","2020-12-26","quantile",0.65,3,"IL",1151,1240,1116.19758693066,1048.02258913512,959,1325.76224168137
17,"inc death","2020-12-26","quantile",0.7,3,"IL",1164,1277,1141.40740800283,1051.84680670891,995,1360.1918405023
17,"inc death","2020-12-26","quantile",0.75,3,"IL",1177,1315.25,1165.49040099571,1058.90995233824,1034,1407.15096484514
17,"inc death","2020-12-26","quantile",0.8,3,"IL",1188,1365,1188.57131039465,1070.3609575027,1096,1460.88837082559
17,"inc death","2020-12-26","quantile",0.85,3,"IL",1239,1421,1222.48148876078,1078.82958465997,1150,1522.53940326008
17,"inc death","2020-12-26","quantile",0.9,3,"IL",1294,1525,1271.64592006833,1094.91945335424,1228,1609.15904050256
17,"inc death","2020-12-26","quantile",0.95,3,"IL",1356,1743.1,1351.14677981472,1119.42030067853,1354,1759.29258082338
17,"inc death","2020-12-26","quantile",0.975,3,"IL",1475,2005.025,1431.64526762207,1139.69937135885,1517,1885.17892712568
17,"inc death","2020-12-26","quantile",0.99,3,"IL",1603,2386.03,1466.12608278659,1192.71193294411,1812,2089.29170666272
17,"inc death","2021-01-02","quantile",0.01,3,"IL",726,596.99,664.782317465596,693.623029005403,487,419.534000566605
17,"inc death","2021-01-02","quantile",0.025,3,"IL",789,733.975,683.258447007731,704.199400268953,529,495.3983621548
17,"inc death","2021-01-02","quantile",0.05,3,"IL",840,824.95,712.920425689332,741.703281790499,563,542.767860107959
17,"inc death","2021-01-02","quantile",0.1,3,"IL",908,901.9,754.660841424943,776.288742679236,620,626.086563334761
17,"inc death","2021-01-02","quantile",0.15,3,"IL",950,946,793.809899708029,809.627287349773,677,687.419153813289
17,"inc death","2021-01-02","quantile",0.2,3,"IL",978,978,829.527191738937,850.224090861336,711,746.352763384581
17,"inc death","2021-01-02","quantile",0.25,3,"IL",1012,1012,862.278300391167,887.389503191924,744,802.819291323425
17,"inc death","2021-01-02","quantile",0.3,3,"IL",1043,1043.7,898.432946491862,913.753711701631,781,876.037708502042
17,"inc death","2021-01-02","quantile",0.35,3,"IL",1064,1067,944.602602115807,925.036063895941,816,939.020556693836
17,"inc death","2021-01-02","quantile",0.4,3,"IL",1087,1093.6,998.011282777293,938.591530079053,842,1003.35802725512
17,"inc death","2021-01-02","quantile",0.45,3,"IL",1119,1119,1138.93480094694,952.167670752291,874,1060.13974349344
17,"inc death","2021-01-02","quantile",0.5,3,"IL",1147,1147,1377.05740337755,961.782487679913,912,1122.26994598855
17,"inc death","2021-01-02","quantile",0.55,3,"IL",1198,1178,1647.05551208022,961.782487679913,952,1191.16473647206
17,"inc death","2021-01-02","quantile",0.6,3,"IL",1232,1210,1790.08642720195,974.588771953576,993,1259.13225395228
17,"inc death","2021-01-02","quantile",0.65,3,"IL",1249,1249,1902.14595618174,981.862946716412,1041,1299.21120931125
17,"inc death","2021-01-02","quantile",0.7,3,"IL",1290,1290.3,1981.66459300583,985.894892697939,1090,1336.77046346805
17,"inc death","2021-01-02","quantile",0.75,3,"IL",1315,1348,2057.21737203988,1001.61613456106,1154,1393.62637737717
17,"inc death","2021-01-02","quantile",0.8,3,"IL",1330,1439,2130.77286956317,1012.9332955403,1218,1444.27259915592
17,"inc death","2021-01-02","quantile",0.85,3,"IL",1348,1589.3,2214.76712614527,1048.68798265243,1300,1501.53036802
17,"inc death","2021-01-02","quantile",0.9,3,"IL",1425,1815,2320.91680741172,1089.32428305107,1395,1587.70231374915
17,"inc death","2021-01-02","quantile",0.95,3,"IL",1525,2113,2445.87435860377,1110.48879053093,1573,1704.02284854003
17,"inc death","2021-01-02","quantile",0.975,3,"IL",1591,2379.125,2561.49387294716,1117.09905979665,1725,1772.47951900574
17,"inc death","2021-01-02","quantile",0.99,3,"IL",1709,2665.01,2665.37466162822,1150.28900150575,1930,1891.7109084288
17,"inc death","2021-01-09","quantile",0.01,3,"IL",712,367,727.580621808809,567.394040876176,404,1138.07288323689
17,"inc death","2021-01-09","quantile",0.025,3,"IL",730,518,742.999026384567,572.794466006419,442,1202.90351852739
17,"inc death","2021-01-09","quantile",0.05,3,"IL",773,590.9,774.945920147198,585.067928221526,486,1269.8069726745
17,"inc death","2021-01-09","quantile",0.1,3,"IL",805,662,795.752154415733,611.016998922412,534,1334.42664469978
17,"inc death","2021-01-09","quantile",0.15,3,"IL",821,697,811.808180061424,641.671442001996,577,1395.89912494235
17,"inc death","2021-01-09","quantile",0.2,3,"IL",838,718,821.025789713981,651.768683258053,604,1442.77433358006
17,"inc death","2021-01-09","quantile",0.25,3,"IL",857,733,835.351746271461,663.331204304104,635,1476.97393646277
17,"inc death","2021-01-09","quantile",0.3,3,"IL",880,747,845.728196857957,683.161894545089,662,1512.20714689928
17,"inc death","2021-01-09","quantile",0.35,3,"IL",900,760,857.007904759847,688.10534619692,685,1540.02095002899
17,"inc death","2021-01-09","quantile",0.4,3,"IL",913,774,876.656911775268,700.68190356179,708,1570.74858818744
17,"inc death","2021-01-09","quantile",0.45,3,"IL",933,790,896.978257825582,705.072723261001,736,1599.07481691134
17,"inc death","2021-01-09","quantile",0.5,3,"IL",958,807,909.597242605861,705.072723261001,768,1642.04169841705
17,"inc death","2021-01-09","quantile",0.55,3,"IL",964,830,922.428790835487,716.824533444278,793,1685.70467257463
17,"inc death","2021-01-09","quantile",0.6,3,"IL",977,857,931.22396882295,724.964972833225,818,1726.8344089333
17,"inc death","2021-01-09","quantile",0.65,3,"IL",979,885,946.977349237554,742.267023574002,843,1766.29611742143
17,"inc death","2021-01-09","quantile",0.7,3,"IL",992,922,961.202919894047,759.487730096159,875,1799.3652581459
17,"inc death","2021-01-09","quantile",0.75,3,"IL",1004,960,994.329788667333,777.786021904234,911,1847.12831106552
17,"inc death","2021-01-09","quantile",0.8,3,"IL",1045,1001,1007.83508192906,794.515294651956,949,1903.69817491684
17,"inc death","2021-01-09","quantile",0.85,3,"IL",1096,1049.15,1026.61019631009,803.417802121557,998,1968.53755244896
17,"inc death","2021-01-09","quantile",0.9,3,"IL",1138,1125,1050.13212023259,826.128492018444,1076,2071.17292641062
17,"inc death","2021-01-09","quantile",0.95,3,"IL",1208,1232,1124.0582966863,886.548511578435,1169,2173.50162824347
17,"inc death","2021-01-09","quantile",0.975,3,"IL",1296,1341.025,1172.71902669225,917.457286458115,1311,2283.22112874298
17,"inc death","2021-01-09","quantile",0.99,3,"IL",1337,1508.01,1208.99954720282,928.16399548746,1455,2421.0793993045
17,"inc death","2021-01-16","quantile",0.01,3,"IL",439,230.93,675.150412045952,491.983647144042,305,770.861185161617
17,"inc death","2021-01-16","quantile",0.025,3,"IL",483,395.95,700.514442349906,495.917738069872,329,805.271758723854
17,"inc death","2021-01-16","quantile",0.05,3,"IL",501,470.95,727.821341180506,501.062199734757,366,849.830763802707
17,"inc death","2021-01-16","quantile",0.1,3,"IL",553,539,747.371711784804,506.407451345664,406,917.770833115677
17,"inc death","2021-01-16","quantile",0.15,3,"IL",582,573,771.197898523588,512.771983822868,432,974.912428172831
17,"inc death","2021-01-16","quantile",0.2,3,"IL",637,594,790.513934386928,518.245177472782,452,1019.26298763766
17,"inc death","2021-01-16","quantile",0.25,3,"IL",654,610,806.258622218783,523.024578483153,466,1056.48371740113
17,"inc death","2021-01-16","quantile",0.3,3,"IL",666,623.7,819.939737405149,527.144107896557,481,1092.02262746298
17,"inc death","2021-01-16","quantile",0.35,3,"IL",672,636,834.566016998037,531.553102946768,497,1129.78269568106
17,"inc death","2021-01-16","quantile",0.4,3,"IL",714,649,852.141486115751,536.8085275671,516,1168.41653100269
17,"inc death","2021-01-16","quantile",0.45,3,"IL",746,662,869.759984322478,540.527920597357,537,1201.88029714076
17,"inc death","2021-01-16","quantile",0.5,3,"IL",795,675,882.850350807217,542.975002704632,554,1241.75473149133
17,"inc death","2021-01-16","quantile",0.55,3,"IL",834,691.45,896.525874347981,545.25049899536,570,1269.82950931464
17,"inc death","2021-01-16","quantile",0.6,3,"IL",848,708,910.614219486481,548.546076872832,587,1306.70597567431
17,"inc death","2021-01-16","quantile",0.65,3,"IL",866,729.350000000001,925.045586323283,551.687828619441,602,1344.37131565431
17,"inc death","2021-01-16","quantile",0.7,3,"IL",879,758,937.366529142992,553.482452868309,620,1397.41483981194
17,"inc death","2021-01-16","quantile",0.75,3,"IL",902,789,957.473788152567,555.951461525045,646,1442.19467305082
17,"inc death","2021-01-16","quantile",0.8,3,"IL",934,824.2,981.190264661012,558.803238462496,673,1491.41200169915
17,"inc death","2021-01-16","quantile",0.85,3,"IL",979,865,995.988055049358,565.226231826332,709,1568.71482560438
17,"inc death","2021-01-16","quantile",0.9,3,"IL",1021,919.1,1035.85910989345,580.468643330964,754,1675.86038265616
17,"inc death","2021-01-16","quantile",0.95,3,"IL",1051,1016.05,1065.71059087368,594.608933452912,816,1868.68751329436
17,"inc death","2021-01-16","quantile",0.975,3,"IL",1080,1109.05,1095.15527392571,602.026739498398,868,1968.34130643242
17,"inc death","2021-01-16","quantile",0.99,3,"IL",1104,1237.08,1121.78778261418,608.537606076463,927,2029.16497903362
17,"inc death","2021-01-23","quantile",0.01,3,"IL",452,242.99,621.233208567234,698.209502682837,335,NA
17,"inc death","2021-01-23","quantile",0.025,3,"IL",470,431.9,648.685655355159,702.351918907738,388,NA
17,"inc death","2021-01-23","quantile",0.05,3,"IL",527,551.95,675.204043693904,709.835739748466,423,NA
17,"inc death","2021-01-23","quantile",0.1,3,"IL",574,630.9,701.863560320419,717.748481508284,465,NA
17,"inc death","2021-01-23","quantile",0.15,3,"IL",590,679,728.876480855222,724.043646209835,499,NA
17,"inc death","2021-01-23","quantile",0.2,3,"IL",601,718,750.346460651713,730.091402910436,518,NA
17,"inc death","2021-01-23","quantile",0.25,3,"IL",615,750,770.259011450234,735.993222093031,544,NA
17,"inc death","2021-01-23","quantile",0.3,3,"IL",622,775,788.340965976325,741.342499817844,568,NA
17,"inc death","2021-01-23","quantile",0.35,3,"IL",631,802,809.743893166831,747.401587358889,585,NA
