date,location,location_name,value
2020-07-16,53,Washington,6545
2020-07-16,55,Wisconsin,25767
2020-07-16,54,West Virginia,4507
2020-07-16,56,Wyoming,2067
2020-07-15,02,Alaska,1124
2020-07-15,01,Alabama,21972
2020-07-15,05,Arkansas,11052
2020-07-15,04,Arizona,26261
2020-07-15,06,California,104246
2020-07-15,08,Colorado,14871
2020-07-15,09,Connecticut,7237
2020-07-15,11,District of Columbia,2266
2020-07-15,10,Delaware,2346
2020-07-15,12,Florida,67406
2020-07-15,13,Georgia,39154
2020-07-15,15,Hawaii,1589
2020-07-15,19,Iowa,10793
2020-07-15,16,Idaho,4180
2020-07-15,17,Illinois,37312
2020-07-15,18,Indiana,23651
2020-07-15,20,Kansas,11027
2020-07-15,21,Kentucky,31231
2020-07-15,25,Massachusetts,11336
2020-07-15,24,Maryland,13872
2020-07-15,23,Maine,953
2020-07-15,26,Michigan,28447
2020-07-15,27,Minnesota,11964
2020-07-15,29,Missouri,21621
2020-07-15,28,Mississippi,12328
2020-07-15,30,Montana,4755
2020-07-15,37,North Carolina,22898
2020-07-15,33,New Hampshire,2058
2020-07-15,34,New Jersey,21578
2020-07-15,35,New Mexico,7826
2020-07-15,32,Nevada,10879
2020-07-15,36,New York,40322
2020-07-15,39,Ohio,40341
2020-07-15,40,Oklahoma,21970
2020-07-15,41,Oregon,3927
2020-07-15,42,Pennsylvania,36906
2020-07-15,44,Rhode Island,1951
2020-07-15,45,South Carolina,13617
2020-07-15,46,South Dakota,3731
2020-07-15,47,Tennessee,23400
2020-07-15,48,Texas,100564
2020-07-15,49,Utah,6032
2020-07-15,51,Virginia,13409
2020-07-15,50,Vermont,298
2020-07-15,53,Washington,6567
2020-07-15,55,Wisconsin,25850
2020-07-15,54,West Virginia,4520
2020-07-15,56,Wyoming,2068
2020-07-14,02,Alaska,1124
2020-07-14,01,Alabama,22133
2020-07-14,05,Arkansas,11106
2020-07-14,04,Arizona,26456
2020-07-14,06,California,104861
2020-07-14,08,Colorado,14887
2020-07-14,09,Connecticut,7246
2020-07-14,11,District of Columbia,2270
2020-07-14,10,Delaware,2347
2020-07-14,12,Florida,67857
2020-07-14,13,Georgia,39297
2020-07-14,15,Hawaii,1593
2020-07-14,19,Iowa,10823
2020-07-14,16,Idaho,4190
2020-07-14,17,Illinois,37380
2020-07-14,18,Indiana,23696
2020-07-14,20,Kansas,11060
2020-07-14,21,Kentucky,31264
2020-07-14,25,Massachusetts,11356
2020-07-14,24,Maryland,13914
2020-07-14,23,Maine,954
2020-07-14,26,Michigan,28480
2020-07-14,27,Minnesota,11968
2020-07-14,29,Missouri,21690
2020-07-14,28,Mississippi,12380
2020-07-14,30,Montana,4758
2020-07-14,37,North Carolina,22985
2020-07-14,33,New Hampshire,2059
2020-07-14,34,New Jersey,21598
2020-07-14,35,New Mexico,7845
2020-07-14,32,Nevada,10880
2020-07-14,36,New York,40376
2020-07-14,39,Ohio,40396
2020-07-14,40,Oklahoma,22020
2020-07-14,41,Oregon,3932
2020-07-14,42,Pennsylvania,36948
2020-07-14,44,Rhode Island,1951
2020-07-14,45,South Carolina,13731
2020-07-14,46,South Dakota,3746
2020-07-14,47,Tennessee,23541
2020-07-14,48,Texas,101316
2020-07-14,49,Utah,6050
2020-07-14,51,Virginia,13455
2020-07-14,50,Vermont,305
2020-07-14,53,Washington,6593
2020-07-14,55,Wisconsin,25929
2020-07-14,54,West Virginia,4528
2020-07-14,56,Wyoming,2069
2020-07-13,13,Georgia,39297
2020-07-13,23,Maine,954
2020-07-13,28,Mississippi,12380
2020-07-13,36,New York,40376
2020-07-12,13,Georgia,39297
2020-07-12,23,Maine,954
2020-07-12,36,New York,40376
2020-07-11,13,Georgia,39297
2020-07-11,23,Maine,954
2020-07-11,36,New York,40376
2020-07-10,13,Georgia,39297
2020-07-10,23,Maine,954
2020-07-10,36,New York,40376
2020-07-09,13,Georgia,39297
2020-07-09,23,Maine,954
2020-07-09,36,New York,40376
2020-07-08,13,Georgia,39297
2020-07-08,23,Maine,954
2020-07-08,36,New York,40376
2020-07-07,13,Georgia,39297
2020-07-07,23,Maine,954
2020-07-07,36,New York,40376
2020-07-06,13,Georgia,39297
2020-07-06,23,Maine,954
2020-07-06,36,New York,40376
2020-07-05,23,Maine,954
2020-07-05,36,New York,40376
2020-07-04,23,Maine,954
2020-07-04,36,New York,40376
2020-07-03,23,Maine,954
2020-07-03,36,New York,40376
2020-07-02,23,Maine,954
2020-07-02,36,New York,40376
2020-07-01,23,Maine,954
2020-07-01,36,New York,40376
2020-06-30,23,Maine,954
2020-06-30,36,New York,40376
2020-06-29,36,New York,40376
2020-06-28,36,New York,40376
2020-06-27,36,New York,40376
2020-06-26,36,New York,40376
2020-06-25,36,New York,40376
2020-06-24,36,New York,40376
2020-06-23,36,New York,40376
2020-06-22,36,New York,40376
2020-06-21,36,New York,40376
2020-06-20,36,New York,40376
2020-06-19,36,New York,40376
2020-06-18,36,New York,40376
2020-06-17,36,New York,40376
2020-06-16,36,New York,40376
2020-06-15,36,New York,40376
2020-06-14,36,New York,40376
2020-06-13,36,New York,40376
2020-06-12,36,New York,40376
2020-06-11,36,New York,40376
2020-06-10,36,New York,40377
2020-06-09,36,New York,40377
2020-06-08,36,New York,40377
2020-06-07,36,New York,40377
2020-06-06,36,New York,40377
2020-06-05,36,New York,40377
2020-06-04,36,New York,40378
2020-06-03,36,New York,40378
2020-06-02,36,New York,40380
2020-06-01,36,New York,40380
2020-05-31,36,New York,40380
2020-05-30,36,New York,40380
2020-05-29,36,New York,40380
2020-05-28,36,New York,40380
2020-05-27,36,New York,40380
2020-05-26,36,New York,40380
2020-05-25,36,New York,40381
2020-05-24,36,New York,40381
2020-05-23,36,New York,40381
2020-05-22,36,New York,40382
2020-05-21,36,New York,40382
2020-05-20,36,New York,40383
2020-05-19,36,New York,40384
2020-05-18,36,New York,40385
2020-05-17,36,New York,40386
2020-05-16,36,New York,40386
2020-05-15,36,New York,40386
2020-05-14,36,New York,40386
