date,location,location_name,value
2020-09-19,27,Minnesota,38
2020-09-19,29,Missouri,94
2020-09-19,28,Mississippi,45
2020-09-19,30,Montana,22
2020-09-19,37,North Carolina,72
2020-09-19,38,North Dakota,19
2020-09-19,31,Nebraska,20
2020-09-19,33,New Hampshire,3
2020-09-19,34,New Jersey,25
2020-09-19,35,New Mexico,56
2020-09-19,32,Nevada,44
2020-09-19,36,New York,67
2020-09-19,39,Ohio,70
2020-09-19,40,Oklahoma,105
2020-09-19,41,Oregon,11
2020-09-19,42,Pennsylvania,54
2020-09-19,72,Puerto Rico,20
2020-09-19,44,Rhode Island,4
2020-09-19,45,South Carolina,48
2020-09-19,46,South Dakota,21
2020-09-19,47,Tennessee,91
2020-09-19,48,Texas,363
2020-09-19,49,Utah,16
2020-09-19,51,Virginia,61
2020-09-19,78,Virgin Islands,0
2020-09-19,50,Vermont,0
2020-09-19,53,Washington,22
2020-09-19,55,Wisconsin,66
2020-09-19,54,West Virginia,23
2020-09-19,56,Wyoming,7
2020-09-18,02,Alaska,7
2020-09-18,01,Alabama,104
2020-09-18,05,Arkansas,60
2020-09-18,04,Arizona,43
2020-09-18,06,California,323
2020-09-18,08,Colorado,20
2020-09-18,09,Connecticut,17
2020-09-18,11,District of Columbia,12
2020-09-18,10,Delaware,7
2020-09-18,12,Florida,302
2020-09-18,13,Georgia,195
2020-09-18,15,Hawaii,26
2020-09-18,19,Iowa,50
2020-09-18,16,Idaho,11
2020-09-18,17,Illinois,107
2020-09-18,18,Indiana,74
2020-09-18,20,Kansas,29
2020-09-18,21,Kentucky,128
2020-09-18,22,Louisiana,73
2020-09-18,25,Massachusetts,29
2020-09-18,24,Maryland,37
2020-09-18,23,Maine,2
2020-09-18,26,Michigan,38
2020-09-18,27,Minnesota,43
2020-09-18,29,Missouri,113
2020-09-18,28,Mississippi,82
2020-09-18,30,Montana,23
2020-09-18,37,North Carolina,94
2020-09-18,38,North Dakota,7
2020-09-18,31,Nebraska,15
2020-09-18,33,New Hampshire,2
2020-09-18,34,New Jersey,22
2020-09-18,35,New Mexico,13
2020-09-18,32,Nevada,44
2020-09-18,36,New York,107
2020-09-18,39,Ohio,89
2020-09-18,40,Oklahoma,124
2020-09-18,41,Oregon,10
2020-09-18,42,Pennsylvania,52
2020-09-18,72,Puerto Rico,25
2020-09-18,44,Rhode Island,3
2020-09-18,45,South Carolina,67
2020-09-18,46,South Dakota,36
2020-09-18,47,Tennessee,95
2020-09-18,48,Texas,353
2020-09-18,49,Utah,36
2020-09-18,51,Virginia,67
2020-09-18,78,Virgin Islands,0
2020-09-18,50,Vermont,1
2020-09-18,53,Washington,32
2020-09-18,55,Wisconsin,142
2020-09-18,54,West Virginia,16
2020-09-18,56,Wyoming,5
2020-09-17,02,Alaska,10
2020-09-17,01,Alabama,131
2020-09-17,05,Arkansas,57
2020-09-17,04,Arizona,46
2020-09-17,06,California,354
2020-09-17,08,Colorado,27
2020-09-17,09,Connecticut,14
2020-09-17,11,District of Columbia,8
2020-09-17,10,Delaware,4
2020-09-17,12,Florida,346
2020-09-17,13,Georgia,201
2020-09-17,15,Hawaii,59
2020-09-17,19,Iowa,47
2020-09-17,16,Idaho,17
2020-09-17,17,Illinois,132
2020-09-17,18,Indiana,66
2020-09-17,20,Kansas,48
2020-09-17,21,Kentucky,118
2020-09-17,22,Louisiana,79
2020-09-17,25,Massachusetts,24
2020-09-17,24,Maryland,36
2020-09-17,23,Maine,1
2020-09-17,26,Michigan,41
2020-09-17,27,Minnesota,34
2020-09-17,29,Missouri,108
2020-09-17,28,Mississippi,70
2020-09-17,30,Montana,23
2020-09-17,37,North Carolina,103
2020-09-17,38,North Dakota,18
2020-09-17,31,Nebraska,12
2020-09-17,33,New Hampshire,2
2020-09-17,34,New Jersey,40
2020-09-17,35,New Mexico,16
2020-09-17,32,Nevada,31
2020-09-17,36,New York,84
2020-09-17,39,Ohio,98
2020-09-17,40,Oklahoma,117
2020-09-17,41,Oregon,11
2020-09-17,42,Pennsylvania,49
2020-09-17,72,Puerto Rico,19
2020-09-17,44,Rhode Island,5
2020-09-17,45,South Carolina,69
2020-09-17,46,South Dakota,35
2020-09-17,47,Tennessee,117
2020-09-17,48,Texas,375
2020-09-17,49,Utah,30
2020-09-17,51,Virginia,64
2020-09-17,78,Virgin Islands,0
2020-09-17,50,Vermont,0
2020-09-17,53,Washington,35
2020-09-17,55,Wisconsin,77
2020-09-17,54,West Virginia,17
2020-09-17,56,Wyoming,4
2020-09-16,02,Alaska,2
2020-09-16,01,Alabama,92
2020-09-16,05,Arkansas,56
2020-09-16,04,Arizona,42
2020-09-16,06,California,321
2020-09-16,08,Colorado,20
2020-09-16,09,Connecticut,15
2020-09-16,11,District of Columbia,7
2020-09-16,10,Delaware,3
2020-09-16,12,Florida,320
2020-09-16,13,Georgia,200
2020-09-16,15,Hawaii,27
2020-09-16,19,Iowa,57
2020-09-16,16,Idaho,12
2020-09-16,17,Illinois,205
2020-09-16,18,Indiana,70
2020-09-16,20,Kansas,48
2020-09-16,21,Kentucky,123
2020-09-16,22,Louisiana,90
2020-09-16,25,Massachusetts,22
2020-09-16,24,Maryland,53
2020-09-16,23,Maine,1
2020-09-16,26,Michigan,56
2020-09-16,27,Minnesota,42
2020-09-16,29,Missouri,95
2020-09-16,28,Mississippi,72
2020-09-16,30,Montana,14
2020-09-16,37,North Carolina,90
2020-09-16,38,North Dakota,15
2020-09-16,31,Nebraska,16
2020-09-16,33,New Hampshire,1
2020-09-16,34,New Jersey,24
2020-09-16,35,New Mexico,11
2020-09-16,32,Nevada,40
2020-09-16,36,New York,94
2020-09-16,39,Ohio,93
2020-09-16,40,Oklahoma,108
2020-09-16,41,Oregon,13
2020-09-16,42,Pennsylvania,56
2020-09-16,72,Puerto Rico,25
2020-09-16,44,Rhode Island,4
2020-09-16,45,South Carolina,64
2020-09-16,46,South Dakota,34
2020-09-16,47,Tennessee,118
2020-09-16,48,Texas,467
2020-09-16,49,Utah,34
2020-09-16,51,Virginia,60
2020-09-16,78,Virgin Islands,0
2020-09-16,50,Vermont,0
2020-09-16,53,Washington,29
2020-09-16,55,Wisconsin,67
2020-09-16,54,West Virginia,20
2020-09-16,56,Wyoming,5
2020-09-15,02,Alaska,3
2020-09-15,01,Alabama,111
2020-09-15,05,Arkansas,64
2020-09-15,04,Arizona,43
2020-09-15,06,California,349
2020-09-15,08,Colorado,18
2020-09-15,09,Connecticut,15
2020-09-15,11,District of Columbia,11
2020-09-15,10,Delaware,8
2020-09-15,12,Florida,305
2020-09-15,13,Georgia,192
2020-09-15,15,Hawaii,18
2020-09-15,19,Iowa,35
2020-09-15,16,Idaho,11
2020-09-15,17,Illinois,91
2020-09-15,18,Indiana,59
2020-09-15,20,Kansas,45
2020-09-15,21,Kentucky,150
2020-09-15,22,Louisiana,78
2020-09-15,25,Massachusetts,31
2020-09-15,24,Maryland,50
2020-09-15,23,Maine,1
2020-09-15,26,Michigan,50
2020-09-15,27,Minnesota,42
2020-09-15,29,Missouri,116
2020-09-15,28,Mississippi,65
2020-09-15,30,Montana,23
2020-09-15,37,North Carolina,106
2020-09-15,38,North Dakota,23
2020-09-15,31,Nebraska,17
2020-09-15,33,New Hampshire,0
2020-09-15,34,New Jersey,25
2020-09-15,35,New Mexico,8
2020-09-15,32,Nevada,34
2020-09-15,36,New York,92
2020-09-15,39,Ohio,79
2020-09-15,40,Oklahoma,96
2020-09-15,41,Oregon,16
2020-09-15,42,Pennsylvania,53
2020-09-15,72,Puerto Rico,21
2020-09-15,44,Rhode Island,1
2020-09-15,45,South Carolina,55
2020-09-15,46,South Dakota,34
2020-09-15,47,Tennessee,112
2020-09-15,48,Texas,478
2020-09-15,49,Utah,30
2020-09-15,51,Virginia,58
2020-09-15,78,Virgin Islands,0
2020-09-15,50,Vermont,3
2020-09-15,53,Washington,32
2020-09-15,55,Wisconsin,77
2020-09-15,54,West Virginia,23
2020-09-15,56,Wyoming,4
2020-09-14,02,Alaska,4
2020-09-14,01,Alabama,113
2020-09-14,05,Arkansas,53
2020-09-14,04,Arizona,61
2020-09-14,06,California,321
2020-09-14,08,Colorado,27
2020-09-14,09,Connecticut,13
2020-09-14,11,District of Columbia,11
2020-09-14,10,Delaware,3
2020-09-14,12,Florida,314
2020-09-14,13,Georgia,194
2020-09-14,15,Hawaii,33
2020-09-14,19,Iowa,47
2020-09-14,16,Idaho,5
2020-09-14,17,Illinois,95
2020-09-14,18,Indiana,78
2020-09-14,20,Kansas,43
2020-09-14,21,Kentucky,446
2020-09-14,22,Louisiana,91
2020-09-14,25,Massachusetts,36
2020-09-14,24,Maryland,47
2020-09-14,23,Maine,2
2020-09-14,26,Michigan,70
2020-09-14,27,Minnesota,36
2020-09-14,29,Missouri,126
2020-09-14,28,Mississippi,66
2020-09-14,30,Montana,18
2020-09-14,37,North Carolina,96
2020-09-14,38,North Dakota,17
2020-09-14,31,Nebraska,45
2020-09-14,33,New Hampshire,1
2020-09-14,34,New Jersey,22
2020-09-14,35,New Mexico,7
2020-09-14,32,Nevada,28
2020-09-14,36,New York,78
2020-09-14,39,Ohio,82
2020-09-14,40,Oklahoma,93
2020-09-14,41,Oregon,17
2020-09-14,42,Pennsylvania,68
2020-09-14,72,Puerto Rico,28
2020-09-14,44,Rhode Island,4
2020-09-14,45,South Carolina,82
2020-09-14,46,South Dakota,37
2020-09-14,47,Tennessee,98
2020-09-14,48,Texas,506
2020-09-14,49,Utah,13
2020-09-14,51,Virginia,73
2020-09-14,78,Virgin Islands,0
2020-09-14,50,Vermont,2
2020-09-14,53,Washington,25
2020-09-14,55,Wisconsin,67
2020-09-14,54,West Virginia,19
2020-09-14,56,Wyoming,9
2020-09-13,02,Alaska,6
2020-09-13,01,Alabama,106
2020-09-13,05,Arkansas,41
2020-09-13,04,Arizona,42
2020-09-13,06,California,305
2020-09-13,08,Colorado,20
2020-09-13,09,Connecticut,12
2020-09-13,11,District of Columbia,7
2020-09-13,10,Delaware,5
2020-09-13,12,Florida,225
2020-09-13,13,Georgia,158
2020-09-13,15,Hawaii,22
2020-09-13,19,Iowa,43
2020-09-13,16,Idaho,14
2020-09-13,17,Illinois,92
2020-09-13,18,Indiana,71
2020-09-13,20,Kansas,30
2020-09-13,21,Kentucky,146
2020-09-13,22,Louisiana,88
2020-09-13,25,Massachusetts,23
2020-09-13,24,Maryland,42
2020-09-13,23,Maine,1
2020-09-13,26,Michigan,38
2020-09-13,27,Minnesota,35
2020-09-13,29,Missouri,94
2020-09-13,28,Mississippi,59
2020-09-13,30,Montana,19
2020-09-13,37,North Carolina,86
2020-09-13,38,North Dakota,21
2020-09-13,31,Nebraska,16
2020-09-13,33,New Hampshire,0
2020-09-13,34,New Jersey,24
2020-09-13,35,New Mexico,6
2020-09-13,32,Nevada,38
2020-09-13,36,New York,85
2020-09-13,39,Ohio,89
2020-09-13,40,Oklahoma,76
2020-09-13,41,Oregon,10
2020-09-13,42,Pennsylvania,53
2020-09-13,72,Puerto Rico,26
2020-09-13,44,Rhode Island,2
2020-09-13,45,South Carolina,55
2020-09-13,46,South Dakota,29
2020-09-13,47,Tennessee,102
2020-09-13,48,Texas,358
2020-09-13,49,Utah,17
2020-09-13,51,Virginia,62
2020-09-13,78,Virgin Islands,0
2020-09-13,50,Vermont,0
2020-09-13,53,Washington,30
2020-09-13,55,Wisconsin,91
2020-09-13,54,West Virginia,14
2020-09-13,56,Wyoming,5
2020-09-12,02,Alaska,6
2020-09-12,01,Alabama,86
2020-09-12,05,Arkansas,52
2020-09-12,04,Arizona,49
2020-09-12,06,California,330
2020-09-12,08,Colorado,17
2020-09-12,09,Connecticut,6
2020-09-12,11,District of Columbia,6
2020-09-12,10,Delaware,3
2020-09-12,12,Florida,260
2020-09-12,13,Georgia,743
2020-09-12,15,Hawaii,59
2020-09-12,19,Iowa,37
2020-09-12,16,Idaho,14
2020-09-12,17,Illinois,95
2020-09-12,18,Indiana,65
2020-09-12,20,Kansas,41
2020-09-12,21,Kentucky,164
2020-09-12,22,Louisiana,82
2020-09-12,25,Massachusetts,15
2020-09-12,24,Maryland,45
2020-09-12,23,Maine,1
2020-09-12,26,Michigan,38
2020-09-12,27,Minnesota,29
2020-09-12,29,Missouri,102
2020-09-12,28,Mississippi,62
2020-09-12,30,Montana,9
2020-09-12,37,North Carolina,96
2020-09-12,38,North Dakota,9
2020-09-12,31,Nebraska,13
2020-09-12,33,New Hampshire,1
2020-09-12,34,New Jersey,25
2020-09-12,35,New Mexico,14
2020-09-12,32,Nevada,48
2020-09-12,36,New York,75
2020-09-12,39,Ohio,68
2020-09-12,40,Oklahoma,99
2020-09-12,41,Oregon,7
2020-09-12,42,Pennsylvania,45
2020-09-12,72,Puerto Rico,29
2020-09-12,44,Rhode Island,2
2020-09-12,45,South Carolina,53
2020-09-12,46,South Dakota,20
2020-09-12,47,Tennessee,127
2020-09-12,48,Texas,407
2020-09-12,49,Utah,21
2020-09-12,51,Virginia,59
2020-09-12,78,Virgin Islands,0
2020-09-12,50,Vermont,0
2020-09-12,53,Washington,22
2020-09-12,55,Wisconsin,84
2020-09-12,54,West Virginia,12
2020-09-12,56,Wyoming,6
2020-09-11,02,Alaska,4
2020-09-11,01,Alabama,118
2020-09-11,05,Arkansas,56
2020-09-11,04,Arizona,42
2020-09-11,06,California,348
2020-09-11,08,Colorado,17
2020-09-11,09,Connecticut,8
2020-09-11,11,District of Columbia,9
2020-09-11,10,Delaware,5
2020-09-11,12,Florida,325
2020-09-11,13,Georgia,718
2020-09-11,15,Hawaii,60
2020-09-11,19,Iowa,40
2020-09-11,16,Idaho,14
2020-09-11,17,Illinois,112
2020-09-11,18,Indiana,64
2020-09-11,20,Kansas,53
2020-09-11,21,Kentucky,147
2020-09-11,22,Louisiana,80
2020-09-11,25,Massachusetts,22
2020-09-11,24,Maryland,51
2020-09-11,23,Maine,1
2020-09-11,26,Michigan,46
2020-09-11,27,Minnesota,41
2020-09-11,29,Missouri,113
2020-09-11,28,Mississippi,64
2020-09-11,30,Montana,14
2020-09-11,37,North Carolina,79
2020-09-11,38,North Dakota,13
2020-09-11,31,Nebraska,18
2020-09-11,33,New Hampshire,1
2020-09-11,34,New Jersey,33
2020-09-11,35,New Mexico,6
2020-09-11,32,Nevada,47
2020-09-11,36,New York,89
2020-09-11,39,Ohio,91
2020-09-11,40,Oklahoma,105
2020-09-11,41,Oregon,9
2020-09-11,42,Pennsylvania,63
2020-09-11,72,Puerto Rico,30
2020-09-11,44,Rhode Island,10
2020-09-11,45,South Carolina,65
2020-09-11,46,South Dakota,27
2020-09-11,47,Tennessee,121
2020-09-11,48,Texas,422
2020-09-11,49,Utah,26
2020-09-11,51,Virginia,66
2020-09-11,78,Virgin Islands,0
2020-09-11,50,Vermont,1
2020-09-11,53,Washington,23
2020-09-11,55,Wisconsin,95
2020-09-11,54,West Virginia,23
2020-09-11,56,Wyoming,8
2020-09-10,02,Alaska,0
2020-09-10,01,Alabama,125
2020-09-10,05,Arkansas,59
2020-09-10,04,Arizona,63
2020-09-10,06,California,408
2020-09-10,08,Colorado,24
2020-09-10,09,Connecticut,7
2020-09-10,11,District of Columbia,13
2020-09-10,10,Delaware,10
2020-09-10,12,Florida,287
2020-09-10,13,Georgia,740
2020-09-10,15,Hawaii,77
2020-09-10,19,Iowa,53
2020-09-10,16,Idaho,17
2020-09-10,17,Illinois,111
2020-09-10,18,Indiana,129
2020-09-10,20,Kansas,51
2020-09-10,21,Kentucky,468
2020-09-10,22,Louisiana,88
2020-09-10,25,Massachusetts,22
2020-09-10,24,Maryland,53
2020-09-10,23,Maine,1
2020-09-10,26,Michigan,53
2020-09-10,27,Minnesota,38
2020-09-10,29,Missouri,117
2020-09-10,28,Mississippi,70
2020-09-10,30,Montana,14
2020-09-10,37,North Carolina,72
2020-09-10,38,North Dakota,9
2020-09-10,31,Nebraska,14
2020-09-10,33,New Hampshire,0
2020-09-10,34,New Jersey,30
2020-09-10,35,New Mexico,6
2020-09-10,32,Nevada,77
2020-09-10,36,New York,82
2020-09-10,39,Ohio,82
2020-09-10,40,Oklahoma,90
2020-09-10,41,Oregon,15
2020-09-10,42,Pennsylvania,68
2020-09-10,72,Puerto Rico,31
2020-09-10,44,Rhode Island,3
2020-09-10,45,South Carolina,86
2020-09-10,46,South Dakota,30
2020-09-10,47,Tennessee,122
2020-09-10,48,Texas,377
2020-09-10,49,Utah,17
2020-09-10,51,Virginia,63
2020-09-10,78,Virgin Islands,1
2020-09-10,50,Vermont,0
2020-09-10,53,Washington,26
2020-09-10,55,Wisconsin,77
2020-09-10,54,West Virginia,8
2020-09-10,56,Wyoming,6
2020-09-09,02,Alaska,5
2020-09-09,01,Alabama,102
2020-09-09,05,Arkansas,51
2020-09-09,04,Arizona,119
2020-09-09,06,California,360
2020-09-09,08,Colorado,22
2020-09-09,09,Connecticut,11
2020-09-09,11,District of Columbia,21
2020-09-09,10,Delaware,8
2020-09-09,12,Florida,354
2020-09-09,13,Georgia,720
2020-09-09,15,Hawaii,34
2020-09-09,19,Iowa,29
2020-09-09,16,Idaho,17
2020-09-09,17,Illinois,129
2020-09-09,18,Indiana,142
2020-09-09,20,Kansas,32
2020-09-09,21,Kentucky,439
2020-09-09,22,Louisiana,104
2020-09-09,25,Massachusetts,20
2020-09-09,24,Maryland,45
2020-09-09,23,Maine,1
2020-09-09,26,Michigan,64
2020-09-09,27,Minnesota,39
2020-09-09,29,Missouri,93
2020-09-09,28,Mississippi,101
2020-09-09,30,Montana,13
2020-09-09,37,North Carolina,97
2020-09-09,38,North Dakota,6
2020-09-09,31,Nebraska,12
2020-09-09,33,New Hampshire,1
2020-09-09,34,New Jersey,25
2020-09-09,35,New Mexico,5
2020-09-09,32,Nevada,32
2020-09-09,36,New York,94
2020-09-09,39,Ohio,101
2020-09-09,40,Oklahoma,74
2020-09-09,41,Oregon,2
2020-09-09,42,Pennsylvania,70
2020-09-09,72,Puerto Rico,34
2020-09-09,44,Rhode Island,5
2020-09-09,45,South Carolina,71
2020-09-09,46,South Dakota,28
2020-09-09,47,Tennessee,108
2020-09-09,48,Texas,402
2020-09-09,49,Utah,28
2020-09-09,51,Virginia,65
2020-09-09,78,Virgin Islands,0
2020-09-09,50,Vermont,0
2020-09-09,53,Washington,17
2020-09-09,55,Wisconsin,97
2020-09-09,54,West Virginia,13
2020-09-09,56,Wyoming,7
2020-09-08,02,Alaska,4
2020-09-08,01,Alabama,127
2020-09-08,05,Arkansas,56
2020-09-08,04,Arizona,53
2020-09-08,06,California,405
2020-09-08,08,Colorado,16
2020-09-08,09,Connecticut,16
2020-09-08,11,District of Columbia,13
2020-09-08,10,Delaware,9
2020-09-08,12,Florida,325
2020-09-08,13,Georgia,733
2020-09-08,15,Hawaii,24
2020-09-08,19,Iowa,50
2020-09-08,16,Idaho,8
2020-09-08,17,Illinois,108
2020-09-08,18,Indiana,159
2020-09-08,20,Kansas,43
2020-09-08,21,Kentucky,466
2020-09-08,22,Louisiana,97
2020-09-08,25,Massachusetts,26
2020-09-08,24,Maryland,38
2020-09-08,23,Maine,0
2020-09-08,26,Michigan,67
2020-09-08,27,Minnesota,37
2020-09-08,29,Missouri,89
2020-09-08,28,Mississippi,74
2020-09-08,30,Montana,23
2020-09-08,37,North Carolina,102
2020-09-08,38,North Dakota,18
2020-09-08,31,Nebraska,30
2020-09-08,33,New Hampshire,2
2020-09-08,34,New Jersey,28
2020-09-08,35,New Mexico,11
2020-09-08,32,Nevada,38
2020-09-08,36,New York,103
2020-09-08,39,Ohio,85
2020-09-08,40,Oklahoma,92
2020-09-08,41,Oregon,13
2020-09-08,42,Pennsylvania,53
2020-09-08,72,Puerto Rico,14
2020-09-08,44,Rhode Island,4
2020-09-08,45,South Carolina,73
2020-09-08,46,South Dakota,19
2020-09-08,47,Tennessee,106
2020-09-08,48,Texas,440
2020-09-08,49,Utah,17
2020-09-08,51,Virginia,69
2020-09-08,78,Virgin Islands,0
2020-09-08,50,Vermont,1
2020-09-08,53,Washington,31
2020-09-08,55,Wisconsin,73
2020-09-08,54,West Virginia,11
2020-09-08,56,Wyoming,5
2020-09-07,02,Alaska,3
2020-09-07,01,Alabama,119
2020-09-07,05,Arkansas,47
2020-09-07,04,Arizona,80
2020-09-07,06,California,395
2020-09-07,08,Colorado,14
2020-09-07,09,Connecticut,8
2020-09-07,11,District of Columbia,16
2020-09-07,10,Delaware,6
2020-09-07,12,Florida,299
2020-09-07,13,Georgia,182
2020-09-07,15,Hawaii,30
2020-09-07,19,Iowa,42
2020-09-07,16,Idaho,16
2020-09-07,17,Illinois,103
2020-09-07,18,Indiana,161
2020-09-07,20,Kansas,30
2020-09-07,21,Kentucky,399
2020-09-07,22,Louisiana,101
2020-09-07,25,Massachusetts,22
2020-09-07,24,Maryland,44
2020-09-07,23,Maine,0
2020-09-07,26,Michigan,46
2020-09-07,27,Minnesota,26
2020-09-07,29,Missouri,67
2020-09-07,28,Mississippi,74
2020-09-07,30,Montana,16
2020-09-07,37,North Carolina,125
2020-09-07,38,North Dakota,7
2020-09-07,31,Nebraska,10
2020-09-07,33,New Hampshire,2
2020-09-07,34,New Jersey,26
2020-09-07,35,New Mexico,4
2020-09-07,32,Nevada,44
2020-09-07,36,New York,83
2020-09-07,39,Ohio,72
2020-09-07,40,Oklahoma,83
2020-09-07,41,Oregon,7
2020-09-07,42,Pennsylvania,51
2020-09-07,72,Puerto Rico,15
2020-09-07,44,Rhode Island,2
2020-09-07,45,South Carolina,67
2020-09-07,46,South Dakota,20
2020-09-07,47,Tennessee,97
2020-09-07,48,Texas,385
2020-09-07,49,Utah,16
2020-09-07,51,Virginia,65
2020-09-07,78,Virgin Islands,0
2020-09-07,50,Vermont,0
2020-09-07,53,Washington,35
2020-09-07,55,Wisconsin,58
2020-09-07,54,West Virginia,7
2020-09-07,56,Wyoming,8
2020-09-06,02,Alaska,10
2020-09-06,01,Alabama,89
2020-09-06,05,Arkansas,41
2020-09-06,04,Arizona,66
2020-09-06,06,California,387
2020-09-06,08,Colorado,13
2020-09-06,09,Connecticut,5
2020-09-06,11,District of Columbia,12
2020-09-06,10,Delaware,7
2020-09-06,12,Florida,276
2020-09-06,13,Georgia,178
2020-09-06,15,Hawaii,61
2020-09-06,19,Iowa,50
2020-09-06,16,Idaho,14
2020-09-06,17,Illinois,106
2020-09-06,18,Indiana,231
2020-09-06,20,Kansas,40
2020-09-06,21,Kentucky,139
2020-09-06,22,Louisiana,105
2020-09-06,25,Massachusetts,20
2020-09-06,24,Maryland,40
2020-09-06,23,Maine,1
2020-09-06,26,Michigan,43
2020-09-06,27,Minnesota,27
2020-09-06,29,Missouri,88
2020-09-06,28,Mississippi,72
2020-09-06,30,Montana,20
2020-09-06,37,North Carolina,108
2020-09-06,38,North Dakota,7
2020-09-06,31,Nebraska,9
2020-09-06,33,New Hampshire,1
2020-09-06,34,New Jersey,25
2020-09-06,35,New Mexico,10
2020-09-06,32,Nevada,32
2020-09-06,36,New York,78
2020-09-06,39,Ohio,80
2020-09-06,40,Oklahoma,65
2020-09-06,41,Oregon,5
2020-09-06,42,Pennsylvania,58
2020-09-06,72,Puerto Rico,9
2020-09-06,44,Rhode Island,0
2020-09-06,45,South Carolina,85
2020-09-06,46,South Dakota,10
2020-09-06,47,Tennessee,99
2020-09-06,48,Texas,375
2020-09-06,49,Utah,17
2020-09-06,51,Virginia,61
2020-09-06,78,Virgin Islands,0
2020-09-06,50,Vermont,0
2020-09-06,53,Washington,30
2020-09-06,55,Wisconsin,64
2020-09-06,54,West Virginia,19
2020-09-06,56,Wyoming,8
2020-09-05,02,Alaska,5
2020-09-05,01,Alabama,97
2020-09-05,05,Arkansas,37
2020-09-05,04,Arizona,62
2020-09-05,06,California,382
2020-09-05,08,Colorado,27
2020-09-05,09,Connecticut,7
2020-09-05,11,District of Columbia,8
2020-09-05,10,Delaware,6
2020-09-05,12,Florida,282
2020-09-05,13,Georgia,217
2020-09-05,15,Hawaii,55
2020-09-05,19,Iowa,39
2020-09-05,16,Idaho,17
2020-09-05,17,Illinois,102
2020-09-05,18,Indiana,80
2020-09-05,20,Kansas,28
2020-09-05,21,Kentucky,156
2020-09-05,22,Louisiana,74
2020-09-05,25,Massachusetts,22
2020-09-05,24,Maryland,36
2020-09-05,23,Maine,4
2020-09-05,26,Michigan,36
2020-09-05,27,Minnesota,34
2020-09-05,29,Missouri,84
2020-09-05,28,Mississippi,67
2020-09-05,30,Montana,14
2020-09-05,37,North Carolina,100
2020-09-05,38,North Dakota,13
2020-09-05,31,Nebraska,9
2020-09-05,33,New Hampshire,1
2020-09-05,34,New Jersey,38
2020-09-05,35,New Mexico,4
2020-09-05,32,Nevada,37
2020-09-05,36,New York,67
2020-09-05,39,Ohio,82
2020-09-05,40,Oklahoma,65
2020-09-05,41,Oregon,3
2020-09-05,42,Pennsylvania,75
2020-09-05,72,Puerto Rico,8
2020-09-05,44,Rhode Island,2
2020-09-05,45,South Carolina,52
2020-09-05,46,South Dakota,14
2020-09-05,47,Tennessee,75
2020-09-05,48,Texas,483
2020-09-05,49,Utah,16
2020-09-05,51,Virginia,61
2020-09-05,78,Virgin Islands,0
2020-09-05,50,Vermont,0
2020-09-05,53,Washington,34
2020-09-05,55,Wisconsin,66
2020-09-05,54,West Virginia,9
2020-09-05,56,Wyoming,8
2020-09-04,02,Alaska,7
2020-09-04,01,Alabama,106
2020-09-04,05,Arkansas,53
2020-09-04,04,Arizona,55
2020-09-04,06,California,423
2020-09-04,08,Colorado,16
2020-09-04,09,Connecticut,11
2020-09-04,11,District of Columbia,7
2020-09-04,10,Delaware,9
2020-09-04,12,Florida,350
2020-09-04,13,Georgia,249
2020-09-04,15,Hawaii,54
2020-09-04,19,Iowa,53
2020-09-04,16,Idaho,20
2020-09-04,17,Illinois,121
2020-09-04,18,Indiana,82
2020-09-04,20,Kansas,48
2020-09-04,21,Kentucky,146
2020-09-04,22,Louisiana,95
2020-09-04,25,Massachusetts,19
2020-09-04,24,Maryland,46
2020-09-04,23,Maine,0
2020-09-04,26,Michigan,58
2020-09-04,27,Minnesota,47
2020-09-04,29,Missouri,87
2020-09-04,28,Mississippi,79
2020-09-04,30,Montana,13
2020-09-04,37,North Carolina,133
2020-09-04,38,North Dakota,11
2020-09-04,31,Nebraska,16
2020-09-04,33,New Hampshire,3
2020-09-04,34,New Jersey,29
2020-09-04,35,New Mexico,3
2020-09-04,32,Nevada,59
2020-09-04,36,New York,74
2020-09-04,39,Ohio,110
2020-09-04,40,Oklahoma,87
2020-09-04,41,Oregon,9
2020-09-04,42,Pennsylvania,58
2020-09-04,72,Puerto Rico,20
2020-09-04,44,Rhode Island,2
2020-09-04,45,South Carolina,70
2020-09-04,46,South Dakota,12
2020-09-04,47,Tennessee,131
2020-09-04,48,Texas,452
2020-09-04,49,Utah,27
2020-09-04,51,Virginia,85
2020-09-04,78,Virgin Islands,0
2020-09-04,50,Vermont,0
2020-09-04,53,Washington,32
2020-09-04,55,Wisconsin,62
2020-09-04,54,West Virginia,15
2020-09-04,56,Wyoming,8
2020-09-03,02,Alaska,0
2020-09-03,01,Alabama,120
2020-09-03,05,Arkansas,47
2020-09-03,04,Arizona,69
